origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-11,ARI incidence,2024-12-29,4,DE,respicast,hubEnsemble,AE,958.82984102328,0.04345524810881046,12,6,0.4594001453141708
2024-12-11,ARI incidence,2024-12-29,4,DE,respicast,quantileBaseline,AE,988.15,0.0,12,7,0.44099568122436716
2024-12-11,ARI incidence,2024-12-29,4,DE,safinea,syndromic,AE,1184.1425,-0.26104074274531325,12,10,0.31796985005527706
2024-12-11,ARI incidence,2024-12-29,4,ES,ECDC,SARIMA,AE,116.682184839223,-0.9006562107500276,12,10,0.729309756866192
2024-12-11,ARI incidence,2024-12-29,4,ES,ECDC,soca_simplex,AE,74.9014295698551,-0.2611370644721647,12,8,0.829196109396217
2024-12-11,ARI incidence,2024-12-29,4,ES,ISI,FluABCaster,AE,3.45707934966435,4.176230566785395,12,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,ES,ISI,FluBcast,AE,48.8411291432865,0.35575963583373804,12,3,0.8914991563053539
2024-12-11,ARI incidence,2024-12-29,4,ES,ISI,GLEAM,AE,421.74,-2.7544257658686337,12,12,0.0
2024-12-11,ARI incidence,2024-12-29,4,ES,ISI,LSTFlu,AE,265.481135446239,-2.0866812547858062,12,11,0.3735721848523331
2024-12-11,ARI incidence,2024-12-29,4,ES,ISI,SEIR_BRW,AE,52.0571564912493,0.2637596799537806,12,5,0.8838105149834404
2024-12-11,ARI incidence,2024-12-29,4,ES,NotreDame,Rt_cocirc,AE,92.6,-0.5671560037107846,12,9,0.7868836707180429
2024-12-11,ARI incidence,2024-12-29,4,ES,fjordhest,ensemble,AE,72.53,-0.21472165913266966,12,7,0.8348655485551674
2024-12-11,ARI incidence,2024-12-29,4,ES,respicast,hubEnsemble,AE,50.449142817268,0.3090264331047901,12,4,0.8876548356443968
2024-12-11,ARI incidence,2024-12-29,4,ES,respicast,quantileBaseline,AE,62.5000000000001,0.0,12,6,0.8588445338419811
2024-12-11,ARI incidence,2024-12-29,4,ES,safinea,syndromic,AE,9.57500000000005,2.706511797624487,12,2,0.9853737258962816
2024-12-11,ARI incidence,2024-12-29,4,FI,NotreDame,Rt_cocirc,AE,706449.6,-10.618852419442593,2,2,0.0
2024-12-11,ARI incidence,2024-12-29,4,FI,respicast,quantileBaseline,AE,449.25,0.0,2,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,FR,ECDC,SARIMA,AE,142.820343886659,-0.17506411219203594,12,6,0.7743409560692097
2024-12-11,ARI incidence,2024-12-29,4,FR,ECDC,soca_simplex,AE,156.390839063055,-0.3060186211695172,12,8,0.7515378559229752
2024-12-11,ARI incidence,2024-12-29,4,FR,ISI,FluABCaster,AE,104.870554110596,0.2705277346697687,12,4,0.838109657619416
2024-12-11,ARI incidence,2024-12-29,4,FR,ISI,FluBcast,AE,603.643220681256,-2.2545587211938263,12,12,0.0
2024-12-11,ARI incidence,2024-12-29,4,FR,ISI,GLEAM,AE,542.51,-2.1005123458494084,12,11,0.10272484057039072
2024-12-11,ARI incidence,2024-12-29,4,FR,ISI,LSTFlu,AE,163.654271680837,-0.37151387497809074,12,9,0.7393327905045225
2024-12-11,ARI incidence,2024-12-29,4,FR,ISI,SEIR_BRW,AE,8.52698256584728,3.890958267785586,12,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,FR,NotreDame,Rt_cocirc,AE,194.8,-0.6228562925006697,12,10,0.6869972527988231
2024-12-11,ARI incidence,2024-12-29,4,FR,fjordhest,ensemble,AE,154.95,-0.2926653700045431,12,7,0.7539589611974974
2024-12-11,ARI incidence,2024-12-29,4,FR,respicast,hubEnsemble,AE,21.385258717076,2.5644488188828696,12,2,0.9783936728193676
2024-12-11,ARI incidence,2024-12-29,4,FR,respicast,quantileBaseline,AE,126.5,0.0,12,5,0.8017647479965508
2024-12-11,ARI incidence,2024-12-29,4,FR,safinea,syndromic,AE,51.2975,1.3021769624636739,12,3,0.928130817654049
2024-12-11,ARI incidence,2024-12-29,4,IE,ISI,FluABCaster,AE,31.0132544266432,-0.6043157732643771,8,6,0.9913272283328551
2024-12-11,ARI incidence,2024-12-29,4,IE,ISI,FluBcast,AE,38.8013614711265,-0.9275381227203274,8,7,0.9880126675193186
2024-12-11,ARI incidence,2024-12-29,4,IE,ISI,GLEAM,AE,29.05,-0.5099690114330333,8,4,0.9921627749107829
2024-12-11,ARI incidence,2024-12-29,4,IE,ISI,SEIR_BRW,AE,10.6351476680525,0.9397290870704457,8,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,IE,NotreDame,Rt_cocirc,AE,2360.3,-6.854257278947097,8,8,0.0
2024-12-11,ARI incidence,2024-12-29,4,IE,respicast,hubEnsemble,AE,30.031627213322,-0.5579134948258088,8,5,0.9917450016218189
2024-12-11,ARI incidence,2024-12-29,4,IE,respicast,quantileBaseline,AE,20.4,0.0,8,2,0.9958441509978513
2024-12-11,ARI incidence,2024-12-29,4,IE,safinea,syndromic,AE,26.8333333,-0.39545712851716,8,3,0.9931061718798443
2024-12-11,ARI incidence,2024-12-29,4,LT,ECDC,SARIMA,AE,485.74963064665,0.2684703193397668,12,3,0.8430761080321159
2024-12-11,ARI incidence,2024-12-29,4,LT,ECDC,soca_simplex,AE,301.090293382021,0.9584870192787394,12,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,LT,ISI,FluABCaster,AE,932.184788133477,-0.6719327522787198,12,10,0.46369457519506935
2024-12-11,ARI incidence,2024-12-29,4,LT,ISI,FluBcast,AE,581.261357027412,0.009496218546685321,12,7,0.7619100427019784
2024-12-11,ARI incidence,2024-12-29,4,LT,ISI,GLEAM,AE,353.31,0.7277486346624453,12,2,0.9556235838311764
2024-12-11,ARI incidence,2024-12-29,4,LT,ISI,LSTFlu,AE,1477.83486012028,-1.336729942021826,12,12,0.0
2024-12-11,ARI incidence,2024-12-29,4,LT,ISI,SEIR_BRW,AE,488.067078244963,0.2616037777441205,12,4,0.8411067362042633
2024-12-11,ARI incidence,2024-12-29,4,LT,NotreDame,Rt_cocirc,AE,963.1,-0.7190023847028076,12,11,0.4374227633334562
2024-12-11,ARI incidence,2024-12-29,4,LT,fjordhest,ensemble,AE,567.5,0.04406282575362984,12,5,0.7736044727562051
2024-12-11,ARI incidence,2024-12-29,4,LT,respicast,hubEnsemble,AE,574.38067851371,0.026675998733838642,12,6,0.7677572577290883
2024-12-11,ARI incidence,2024-12-29,4,LT,respicast,quantileBaseline,AE,585.1,0.0,12,8,0.7586479558556987
2024-12-11,ARI incidence,2024-12-29,4,LT,safinea,syndromic,AE,783.5075,-0.421263866573882,12,9,0.5900408463706277
2024-12-11,ARI incidence,2024-12-29,4,LU,ECDC,SARIMA,AE,6295.4254236223,0.41608545418667675,9,2,0.7770542768257578
2024-12-11,ARI incidence,2024-12-29,4,LU,ECDC,soca_simplex,AE,6871.59194012788,0.2897449612976301,9,4,0.7487163165271583
2024-12-11,ARI incidence,2024-12-29,4,LU,ISI,FluABCaster,AE,7345.57744619572,0.19351342036139624,9,5,0.7254039891560278
2024-12-11,ARI incidence,2024-12-29,4,LU,ISI,LSTFlu,AE,22094.4685127111,-1.3952239941624656,9,9,0.0
2024-12-11,ARI incidence,2024-12-29,4,LU,NotreDame,Rt_cocirc,AE,1762.5,2.2527660703799666,9,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,LU,fjordhest,ensemble,AE,7630.48,0.13861551436523545,9,7,0.7113914475948816
2024-12-11,ARI incidence,2024-12-29,4,LU,respicast,hubEnsemble,AE,6820.501434909,0.30051151957105554,9,3,0.7512291329908932
2024-12-11,ARI incidence,2024-12-29,4,LU,respicast,quantileBaseline,AE,8400.0,0.0,9,8,0.6735436612618015
2024-12-11,ARI incidence,2024-12-29,4,LU,safinea,syndromic,AE,7433.0,0.17644471987509505,9,6,0.7211042306870126
2024-12-11,ARI incidence,2024-12-29,4,LV,ECDC,soca_simplex,AE,368.538628373258,1.1767604179118039,8,2,0.7453054928427689
2024-12-11,ARI incidence,2024-12-29,4,LV,ISI,FluABCaster,AE,851.366818549178,-0.031204601917346277,8,7,0.02883689189912741
2024-12-11,ARI incidence,2024-12-29,4,LV,ISI,FluBcast,AE,735.470366959603,0.17990904660087903,8,5,0.200815600297369
2024-12-11,ARI incidence,2024-12-29,4,LV,ISI,SEIR_BRW,AE,589.090065791552,0.5000880371241959,8,3,0.4180292835857664
2024-12-11,ARI incidence,2024-12-29,4,LV,NotreDame,Rt_cocirc,AE,196.9,2.0811131499867646,8,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,LV,respicast,hubEnsemble,AE,662.28021637558,0.3311344985154754,8,4,0.30942244194156393
2024-12-11,ARI incidence,2024-12-29,4,LV,respicast,quantileBaseline,AE,833.15,0.0,8,6,0.05586882326754708
2024-12-11,ARI incidence,2024-12-29,4,LV,safinea,syndromic,AE,870.8,-0.06376514629988811,8,8,0.0
2024-12-11,ARI incidence,2024-12-29,4,RO,ECDC,soca_simplex,AE,362.443390041921,0.6513067078785585,6,2,0.6282940218484825
2024-12-11,ARI incidence,2024-12-29,4,RO,ISI,FluABCaster,AE,523.759027464375,0.12015918117120535,6,4,0.23659909803716264
2024-12-11,ARI incidence,2024-12-29,4,RO,NotreDame,Rt_cocirc,AE,621.2,-0.12599544336331645,6,6,0.0
2024-12-11,ARI incidence,2024-12-29,4,RO,respicast,hubEnsemble,AE,443.101208753148,0.3614261239483449,6,3,0.43244655994282255
2024-12-11,ARI incidence,2024-12-29,4,RO,respicast,quantileBaseline,AE,569.25,0.0,6,5,0.12614121989121999
2024-12-11,ARI incidence,2024-12-29,4,RO,safinea,syndromic,AE,209.36,1.4430765568633122,6,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,SI,ECDC,SARIMA,AE,353.26081712433,0.7001913234339493,12,2,0.9541753288280654
2024-12-11,ARI incidence,2024-12-29,4,SI,ECDC,soca_simplex,AE,787.177099584205,-0.45576318953333333,12,8,0.7378490510341176
2024-12-11,ARI incidence,2024-12-29,4,SI,ISI,FluABCaster,AE,829.04501616212,-0.5305253793518309,12,9,0.7169760602789818
2024-12-11,ARI incidence,2024-12-29,4,SI,ISI,FluBcast,AE,261.343777906322,1.1349762492203295,12,1,1.0
2024-12-11,ARI incidence,2024-12-29,4,SI,ISI,GLEAM,AE,381.49,0.5892798209470733,12,3,0.9401018443714801
2024-12-11,ARI incidence,2024-12-29,4,SI,ISI,LSTFlu,AE,2267.18554102852,-1.9819054963729175,12,12,0.0
2024-12-11,ARI incidence,2024-12-29,4,SI,ISI,SEIR_BRW,AE,619.668378398299,-0.11057128850859822,12,5,0.8213594875329419
2024-12-11,ARI incidence,2024-12-29,4,SI,NotreDame,Rt_cocirc,AE,1159.0,-1.0138836001042757,12,11,0.5524790446598196
2024-12-11,ARI incidence,2024-12-29,4,SI,fjordhest,ensemble,AE,673.23,-0.23017440533077557,12,6,0.7946566724921733
2024-12-11,ARI incidence,2024-12-29,4,SI,respicast,hubEnsemble,AE,730.2035497921,-0.34737362114164333,12,7,0.7662528617631467
2024-12-11,ARI incidence,2024-12-29,4,SI,respicast,quantileBaseline,AE,573.95,0.0,12,4,0.8441521022041689
2024-12-11,ARI incidence,2024-12-29,4,SI,safinea,syndromic,AE,1075.655,-0.9062184633270968,12,10,0.5940301787185048
2024-12-18,ARI incidence,2024-12-15,1,BE,ECDC,SARIMA,AE,176.28118579985,-0.09104728938013834,11,8,0.7906626682138371
2024-12-18,ARI incidence,2024-12-15,1,BE,ECDC,soca_simplex,AE,217.405197426724,-0.39355521372891034,11,9,0.6639476645364296
2024-12-18,ARI incidence,2024-12-15,1,BE,ISI,FluABCaster,AE,304.79588696709,-0.8810122176484172,11,10,0.39467161124297767
2024-12-18,ARI incidence,2024-12-15,1,BE,ISI,FluBcast,AE,108.342973145654,0.6112256301598439,11,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,BE,ISI,GLEAM,AE,160.6,0.04335932417726573,11,5,0.8389809484031073
2024-12-18,ARI incidence,2024-12-15,1,BE,ISI,LSTFlu,AE,432.882376005697,-1.3871438480898195,11,11,0.0
2024-12-18,ARI incidence,2024-12-15,1,BE,ISI,SEIR_BRW,AE,143.369372146313,0.20709436155659558,11,3,0.8920735088190075
2024-12-18,ARI incidence,2024-12-15,1,BE,NotreDame,Rt_cocirc,AE,118.5,0.4819441579089586,11,2,0.9687032552447069
2024-12-18,ARI incidence,2024-12-15,1,BE,fjordhest,ensemble,AE,156.86,0.07735371150075708,11,4,0.8505049728113634
2024-12-18,ARI incidence,2024-12-15,1,BE,respicast,hubEnsemble,AE,160.6,0.04335932417726573,11,5,0.8389809484031073
2024-12-18,ARI incidence,2024-12-15,1,BE,respicast,quantileBaseline,AE,165.5,0.0,11,7,0.8238826276543226
2024-12-18,ARI incidence,2024-12-15,1,BG,ECDC,SARIMA,AE,38.8193576251671,0.03236276254317582,11,6,0.8449752264656185
2024-12-18,ARI incidence,2024-12-15,1,BG,ECDC,soca_simplex,AE,15.9517736319212,1.3154221653393114,11,4,0.9417909383176968
2024-12-18,ARI incidence,2024-12-15,1,BG,ISI,FluABCaster,AE,37.3361243747892,0.08856682901308344,11,5,0.8512548703064555
2024-12-18,ARI incidence,2024-12-15,1,BG,ISI,FluBcast,AE,41.1737617698597,-0.05258625666126578,11,8,0.8350072598748662
2024-12-18,ARI incidence,2024-12-15,1,BG,ISI,GLEAM,AE,216.87,-2.449619583845844,11,10,0.0911527110511937
2024-12-18,ARI incidence,2024-12-15,1,BG,ISI,LSTFlu,AE,102.672330822183,-1.3708365295071097,11,9,0.5746374830570163
2024-12-18,ARI incidence,2024-12-15,1,BG,ISI,SEIR_BRW,AE,2.20296590511498,4.171619935361225,11,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,BG,NotreDame,Rt_cocirc,AE,238.4,-2.5861733233192075,11,11,0.0
2024-12-18,ARI incidence,2024-12-15,1,BG,fjordhest,ensemble,AE,11.37,1.8039067531380688,11,2,0.9611890380841851
2024-12-18,ARI incidence,2024-12-15,1,BG,respicast,hubEnsemble,AE,15.95177363192,1.3154221653394198,11,3,0.941790938317702
2024-12-18,ARI incidence,2024-12-15,1,BG,respicast,quantileBaseline,AE,39.6999999999999,0.0,11,7,0.841246803802703
2024-12-18,ARI incidence,2024-12-15,1,CY,ECDC,soca_simplex,AE,10376.4783870063,-0.127317480279796,4,4,0.0
2024-12-18,ARI incidence,2024-12-15,1,CY,NotreDame,Rt_cocirc,AE,9630.5,-0.019683188965182532,4,2,0.8511087073741364
2024-12-18,ARI incidence,2024-12-15,1,CY,respicast,hubEnsemble,AE,10003.4891935032,-0.07450387786032943,4,3,0.42555435368701217
2024-12-18,ARI incidence,2024-12-15,1,CY,respicast,quantileBaseline,AE,9500.0,0.0,4,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,CZ,ECDC,soca_simplex,AE,32.1383017438147,0.1271773345755959,9,3,0.9595293733633076
2024-12-18,ARI incidence,2024-12-15,1,CZ,ISI,FluABCaster,AE,83.2407632517588,-1.2458191629730058,9,6,0.8249312830915513
2024-12-18,ARI incidence,2024-12-15,1,CZ,ISI,FluBcast,AE,145.862185997598,-2.055062985004983,9,7,0.6599935547909292
2024-12-18,ARI incidence,2024-12-15,1,CZ,ISI,GLEAM,AE,396.44,-3.497559599258917,9,9,0.0
2024-12-18,ARI incidence,2024-12-15,1,CZ,ISI,SEIR_BRW,AE,16.7729378242525,1.0653356276576078,9,2,0.9999999999999934
2024-12-18,ARI incidence,2024-12-15,1,CZ,NotreDame,Rt_cocirc,AE,216.0,-2.6214883767462744,9,8,0.47525850403233905
2024-12-18,ARI incidence,2024-12-15,1,CZ,fjordhest,ensemble,AE,61.48,-0.8086461344988523,9,5,0.8822466665410789
2024-12-18,ARI incidence,2024-12-15,1,CZ,respicast,hubEnsemble,AE,16.77293782425,1.0653356276578232,9,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,CZ,respicast,quantileBaseline,AE,35.0999999999999,0.0,9,4,0.9517285959157916
2024-12-18,ARI incidence,2024-12-15,1,DE,ECDC,SARIMA,AE,178.3243259897,-0.3296289312361596,10,7,0.7477799115684086
2024-12-18,ARI incidence,2024-12-15,1,DE,ECDC,soca_simplex,AE,184.448936730816,-0.37834688313873877,10,8,0.7353547497954719
2024-12-18,ARI incidence,2024-12-15,1,DE,ISI,FluABCaster,AE,136.860274785286,0.05217084029784786,10,3,0.8318991422841718
2024-12-18,ARI incidence,2024-12-15,1,DE,ISI,GLEAM,AE,546.92,-1.9464552307418683,10,10,0.0
2024-12-18,ARI incidence,2024-12-15,1,DE,ISI,LSTFlu,AE,228.423660658947,-0.6868375067811368,10,9,0.6461420501116875
2024-12-18,ARI incidence,2024-12-15,1,DE,ISI,SEIR_BRW,AE,177.408647245196,-0.32220174173837307,10,5,0.7496375735510914
2024-12-18,ARI incidence,2024-12-15,1,DE,NotreDame,Rt_cocirc,AE,54.0,1.3938432770097204,10,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,DE,fjordhest,ensemble,AE,124.24,0.1917448545606127,10,2,0.8575022315994482
2024-12-18,ARI incidence,2024-12-15,1,DE,respicast,hubEnsemble,AE,177.86648661745,-0.32592011600420706,10,6,0.748708742559746
2024-12-18,ARI incidence,2024-12-15,1,DE,respicast,quantileBaseline,AE,141.9,0.0,10,4,0.8216749168222024
2024-12-18,ARI incidence,2024-12-15,1,EE,ECDC,SARIMA,AE,35.489051065697,0.05624681729160136,10,9,0.046751124397051
2024-12-18,ARI incidence,2024-12-15,1,EE,ECDC,soca_simplex,AE,30.3258869395106,0.2830709759020826,10,7,0.2178301212885816
2024-12-18,ARI incidence,2024-12-15,1,EE,ISI,FluABCaster,AE,30.852090350752,0.2582525753227374,10,8,0.20039462058475788
2024-12-18,ARI incidence,2024-12-15,1,EE,ISI,FluBcast,AE,25.7359466672671,0.51983596488354,10,3,0.3699156173867756
2024-12-18,ARI incidence,2024-12-15,1,EE,ISI,GLEAM,AE,6.71999999999997,2.4570876781690045,10,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,EE,ISI,LSTFlu,AE,7.45977679003096,2.306416448083021,10,2,0.975487846586117
2024-12-18,ARI incidence,2024-12-15,1,EE,ISI,SEIR_BRW,AE,29.8630530529861,0.3052591491641454,10,6,0.23316590281689503
2024-12-18,ARI incidence,2024-12-15,1,EE,NotreDame,Rt_cocirc,AE,26.3,0.4885580167680936,10,4,0.3512259774685218
2024-12-18,ARI incidence,2024-12-15,1,EE,respicast,hubEnsemble,AE,27.799499860127,0.4085618885816791,10,5,0.30154076010182207
2024-12-18,ARI incidence,2024-12-15,1,EE,respicast,quantileBaseline,AE,36.9,0.0,10,10,0.0
2024-12-18,ARI incidence,2024-12-15,1,ES,ECDC,SARIMA,AE,139.803658747804,-0.3186158392813249,11,11,0.0
2024-12-18,ARI incidence,2024-12-15,1,ES,ECDC,soca_simplex,AE,136.216751393523,-0.2811178530062966,11,10,0.02937592035378317
2024-12-18,ARI incidence,2024-12-15,1,ES,ISI,FluABCaster,AE,106.640513149944,0.07203065039546762,11,5,0.2715982955625925
2024-12-18,ARI incidence,2024-12-15,1,ES,ISI,FluBcast,AE,107.879914387952,0.05535999636009702,11,7,0.26144789343117164
2024-12-18,ARI incidence,2024-12-15,1,ES,ISI,GLEAM,AE,81.4400000000001,0.460976811617092,11,2,0.47798452025380905
2024-12-18,ARI incidence,2024-12-15,1,ES,ISI,LSTFlu,AE,86.8925900154237,0.3674812202005949,11,3,0.4333291014781479
2024-12-18,ARI incidence,2024-12-15,1,ES,ISI,SEIR_BRW,AE,90.8489239217803,0.3032449467595916,11,4,0.40092766529736884
2024-12-18,ARI incidence,2024-12-15,1,ES,NotreDame,Rt_cocirc,AE,17.7,2.662965012722429,11,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,ES,fjordhest,ensemble,AE,119.81,-0.09596205025310783,11,9,0.1637433222955212
2024-12-18,ARI incidence,2024-12-15,1,ES,respicast,hubEnsemble,AE,106.640513149944,0.07203065039546762,11,5,0.2715982955625925
2024-12-18,ARI incidence,2024-12-15,1,ES,respicast,quantileBaseline,AE,112.1,0.0,11,8,0.22688639334734312
2024-12-18,ARI incidence,2024-12-15,1,FI,NotreDame,Rt_cocirc,AE,916856.7,-9.951624163793937,2,2,0.0
2024-12-18,ARI incidence,2024-12-15,1,FI,respicast,quantileBaseline,AE,925.900000000001,0.0,2,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,FR,ECDC,SARIMA,AE,6.64914227784601,1.544816498611851,10,3,0.9680398914419178
2024-12-18,ARI incidence,2024-12-15,1,FR,ECDC,soca_simplex,AE,12.6680107105587,0.6148666601623181,10,5,0.9111131115997473
2024-12-18,ARI incidence,2024-12-15,1,FR,ISI,FluABCaster,AE,6.00278491327362,1.6923527718408233,10,2,0.9741531739972228
2024-12-18,ARI incidence,2024-12-15,1,FR,ISI,FluBcast,AE,51.7138747754223,-1.4144947535470755,10,8,0.5418152390483089
2024-12-18,ARI incidence,2024-12-15,1,FR,ISI,GLEAM,AE,55.0,-1.5033749662248943,10,9,0.5107348907594816
2024-12-18,ARI incidence,2024-12-15,1,FR,ISI,LSTFlu,AE,26.3053954077543,-0.43930208359525014,10,7,0.7821299970892431
2024-12-18,ARI incidence,2024-12-15,1,FR,NotreDame,Rt_cocirc,AE,109.0,-2.4901995774771613,10,10,0.0
2024-12-18,ARI incidence,2024-12-15,1,FR,fjordhest,ensemble,AE,3.26999999999998,2.5686941115764164,10,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,FR,respicast,hubEnsemble,AE,9.33539781191598,1.0552732455713856,10,4,0.9426331427984868
2024-12-18,ARI incidence,2024-12-15,1,FR,respicast,quantileBaseline,AE,19.4,0.0,10,6,0.8474415965194361
2024-12-18,ARI incidence,2024-12-15,1,HU,ECDC,SARIMA,AE,183.69305498695,-0.06582605196029961,10,8,0.6029088600114259
2024-12-18,ARI incidence,2024-12-15,1,HU,ECDC,soca_simplex,AE,163.839317417163,0.09918942058297966,10,5,0.6474870309889952
2024-12-18,ARI incidence,2024-12-15,1,HU,ISI,FluABCaster,AE,116.487632748223,0.5912942354778162,10,3,0.7538071376101383
2024-12-18,ARI incidence,2024-12-15,1,HU,ISI,FluBcast,AE,282.620343135498,-0.6873942846975682,10,9,0.3807845597414217
2024-12-18,ARI incidence,2024-12-15,1,HU,ISI,GLEAM,AE,452.21,-1.3655218651219492,10,10,0.0
2024-12-18,ARI incidence,2024-12-15,1,HU,ISI,LSTFlu,AE,6.8409520016653,4.681130112662538,10,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,HU,ISI,SEIR_BRW,AE,100.26220404188,0.8076931765020087,10,2,0.7902385617947927
2024-12-18,ARI incidence,2024-12-15,1,HU,NotreDame,Rt_cocirc,AE,170.8,0.03916305557143263,10,6,0.6318580091381928
2024-12-18,ARI incidence,2024-12-15,1,HU,respicast,hubEnsemble,AE,140.16347508269,0.32436058119719585,10,4,0.7006470842995735
2024-12-18,ARI incidence,2024-12-15,1,HU,respicast,quantileBaseline,AE,175.5,0.0,10,7,0.6213049632515878
2024-12-18,ARI incidence,2024-12-15,1,IE,ECDC,SARIMA,AE,22.1789145947264,-0.554640214185443,9,8,0.8068601599109594
2024-12-18,ARI incidence,2024-12-15,1,IE,ISI,FluABCaster,AE,0.367065728800881,5.362366316244381,9,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,IE,ISI,FluBcast,AE,7.8250201318462,0.9483821806892894,9,4,0.9339612093569122
2024-12-18,ARI incidence,2024-12-15,1,IE,ISI,GLEAM,AE,9.73,0.6340368394313297,9,5,0.9170929691004502
2024-12-18,ARI incidence,2024-12-15,1,IE,ISI,LSTFlu,AE,5.29842344935577,1.5109134961108668,9,3,0.956333750182098
2024-12-18,ARI incidence,2024-12-15,1,IE,ISI,SEIR_BRW,AE,20.2575998450382,-0.42391470174637425,9,7,0.8238730424866865
2024-12-18,ARI incidence,2024-12-15,1,IE,NotreDame,Rt_cocirc,AE,113.3,-2.907527406495437,9,9,0.0
2024-12-18,ARI incidence,2024-12-15,1,IE,respicast,hubEnsemble,AE,0.367065728800995,5.362366316243933,9,2,0.999999999999999
2024-12-18,ARI incidence,2024-12-15,1,IE,respicast,quantileBaseline,AE,15.1,0.0,9,6,0.869542623980537
2024-12-18,ARI incidence,2024-12-15,1,LT,ECDC,soca_simplex,AE,223.099333314002,-1.7056179721703417,9,9,0.0
2024-12-18,ARI incidence,2024-12-15,1,LT,ISI,FluABCaster,AE,60.2365463643685,0.1833572690095649,9,3,0.880532947602835
2024-12-18,ARI incidence,2024-12-15,1,LT,ISI,FluBcast,AE,186.712728858191,-1.448752054247693,9,8,0.1967275930544046
2024-12-18,ARI incidence,2024-12-15,1,LT,ISI,GLEAM,AE,38.1399999999999,0.8426914814605099,9,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,LT,ISI,SEIR_BRW,AE,147.510664887652,-1.1087510335680242,9,6,0.40867723229746117
2024-12-18,ARI incidence,2024-12-15,1,LT,NotreDame,Rt_cocirc,AE,176.8,-1.3700500445055317,9,7,0.25032169225761886
2024-12-18,ARI incidence,2024-12-15,1,LT,fjordhest,ensemble,AE,85.1000000000001,-0.3151628068000642,9,5,0.7461063512795157
2024-12-18,ARI incidence,2024-12-15,1,LT,respicast,hubEnsemble,AE,38.1399999999999,0.8426914814605099,9,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,LT,respicast,quantileBaseline,AE,68.4000000000001,0.0,9,4,0.8363964691166551
2024-12-18,ARI incidence,2024-12-15,1,LU,ECDC,SARIMA,AE,2588.2757212339,-2.693919406371114,8,6,0.22660102063371307
2024-12-18,ARI incidence,2024-12-15,1,LU,ECDC,soca_simplex,AE,3241.75469920048,-3.018703022375731,8,8,0.0
2024-12-18,ARI incidence,2024-12-15,1,LU,ISI,FluABCaster,AE,415.05975085411,-0.05331903779907102,8,3,0.9801875529471222
2024-12-18,ARI incidence,2024-12-15,1,LU,ISI,LSTFlu,AE,357.924007974736,0.16034668333582386,8,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,LU,NotreDame,Rt_cocirc,AE,1344.0,-1.7484612330040357,8,4,0.6580673078258481
2024-12-18,ARI incidence,2024-12-15,1,LU,fjordhest,ensemble,AE,2718.23,-2.7645956281894013,8,7,0.18153794561981063
2024-12-18,ARI incidence,2024-12-15,1,LU,respicast,hubEnsemble,AE,1501.667736044,-1.9084937275867024,8,5,0.6033942867904194
2024-12-18,ARI incidence,2024-12-15,1,LU,respicast,quantileBaseline,AE,400.0,0.0,8,2,0.9854096871382626
2024-12-18,ARI incidence,2024-12-15,1,LV,ECDC,soca_simplex,AE,5.76824318485546,-3.5281319888140468,8,3,0.991006754549581
2024-12-18,ARI incidence,2024-12-15,1,LV,ISI,FluABCaster,AE,13.7631948039361,-4.7827434917299305,8,5,0.9773588344077567
2024-12-18,ARI incidence,2024-12-15,1,LV,ISI,FluBcast,AE,15.6619969008464,-4.9691962625151795,8,6,0.974117451517845
2024-12-18,ARI incidence,2024-12-15,1,LV,ISI,GLEAM,AE,426.86,-9.737619167292628,8,7,0.2721748036872652
2024-12-18,ARI incidence,2024-12-15,1,LV,ISI,SEIR_BRW,AE,4.25108957410998,-3.0878326581214717,8,2,0.9935966378045238
2024-12-18,ARI incidence,2024-12-15,1,LV,NotreDame,Rt_cocirc,AE,586.3,-10.195495246509111,8,8,0.0
2024-12-18,ARI incidence,2024-12-15,1,LV,respicast,hubEnsemble,AE,10.71512004285,-4.421576107688036,8,4,0.9825621030337146
2024-12-18,ARI incidence,2024-12-15,1,LV,respicast,quantileBaseline,AE,0.5,0.0,8,1,1.0
